path,experiment_id,source,n_beads,correct,accuracy,method,n_predicted_good,n_predicted_bad,tp,tn,fp,fn
/scistor/guest/ssk256/tweezcat/data/TX_AF/20250707_1254_TX_wtholo_AF_7pN_Pb37_r1000,20250707_1254_TX_wtholo_AF_7pN_Pb37_r1000,TX_AF,411,263,0.6399026763990268,approach4_rules,24,387,14,249,10,138
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250717_1448_TX_wt_OF_7pN_Pb37_NTPs50_r50na200ga2,20250717_1448_TX_wt_OF_7pN_Pb37_NTPs50_r50na200ga2,TX_OF,164,119,0.725609756097561,approach4_rules,8,156,0,119,8,37
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250717_1754_TX_wt_OF_7pN_Pb37_NTPs100_r500ga2,20250717_1754_TX_wt_OF_7pN_Pb37_NTPs100_r500ga2,TX_OF,73,50,0.684931506849315,approach4_rules,1,72,0,50,1,22
/scistor/guest/ssk256/tweezcat/data/TX_OF/TXTL_OF_7pN_37_wtholo_fp3h3_PUREfull,TXTL_OF_7pN_37_wtholo_fp3h3_PUREfull,TX_OF,232,148,0.6379310344827587,approach4_rules,7,225,4,144,3,81
/scistor/guest/ssk256/tweezcat/data/TX_OF/TXTL_OF_7pN_37_wtholo_fp3h3_PUREfull_r1000ga2,TXTL_OF_7pN_37_wtholo_fp3h3_PUREfull_r1000ga2,TX_OF,127,87,0.6850393700787402,approach4_rules,2,125,0,87,2,38
/scistor/guest/ssk256/tweezcat/data/TX_OF/TXTL_OF_7pN_wtholo_59_fp3h3_37_PUREfull_r1000,TXTL_OF_7pN_wtholo_59_fp3h3_37_PUREfull_r1000,TX_OF,295,160,0.5423728813559322,approach4_rules,3,292,1,159,2,133
/scistor/guest/ssk256/tweezcat/data/TX_OF/TXTL_OF_fp3h3_61_wtholo_7pN_37_PURE_I_only,TXTL_OF_fp3h3_61_wtholo_7pN_37_PURE_I_only,TX_OF,87,60,0.6896551724137931,approach4_rules,0,87,0,60,0,27
/scistor/guest/ssk256/tweezcat/data/TX_OF/TXTL_OF_fp3h3_61_wtholo_7pN_37_PURE_I_only_r1000,TXTL_OF_fp3h3_61_wtholo_7pN_37_PURE_I_only_r1000,TX_OF,87,55,0.632183908045977,approach4_rules,1,86,0,55,1,31
/scistor/guest/ssk256/tweezcat/data/TX_OF/TXTL_OF_fp3h3_61_wtholo_7pN_37_PURE_full_r1000,TXTL_OF_fp3h3_61_wtholo_7pN_37_PURE_full_r1000,TX_OF,63,32,0.5079365079365079,approach4_rules,1,62,0,32,1,30
/scistor/guest/ssk256/tweezcat/data/dsRNA/20251204_3rd/exp1/20251204_2006_core_RTC_30nM_nsp13_NTPs_500uM_control,20251204_2006_core_RTC_30nM_nsp13_NTPs_500uM_control,dsRNA,203,146,0.7192118226600985,approach4_rules,13,190,3,143,10,47
/scistor/guest/ssk256/tweezcat/data/dsRNA/20251205/exp1/20251205_1525_core_RTC_30nM_nsp13_NTPs_500uM_control_repeat_run,20251205_1525_core_RTC_30nM_nsp13_NTPs_500uM_control_repeat_run,dsRNA,220,166,0.7545454545454545,approach4_rules,8,212,1,165,7,47
/scistor/guest/ssk256/tweezcat/data/TX_AF/20250708_1033_TX_wtholo_AF_10pN_Pb37,20250708_1033_TX_wtholo_AF_10pN_Pb37,TX_AF,23,18,0.782608695652174,approach4_rules,0,23,0,18,0,5
/scistor/guest/ssk256/tweezcat/data/dsRNA/20251205_2nd/exp1/20251205_1820_core_RTC_30nM_nsp13_NTPs_500uM_control_repeat_run,20251205_1820_core_RTC_30nM_nsp13_NTPs_500uM_control_repeat_run,dsRNA,187,127,0.679144385026738,approach4_rules,13,174,3,124,10,50
/scistor/guest/ssk256/tweezcat/data/ssRNA/20260214/exp1/20260214_1439_core_RTC_nsp9_2uM_nsp13_30nM_nsp10_14_sep_25nM_nsp10_spikeup_1uM_NTPs_500uM_2pCMeCTP_1000uM_AD_test,20260214_1439_core_RTC_nsp9_2uM_nsp13_30nM_nsp10_14_sep_25nM_nsp10_spikeup_1uM_NTPs_500uM_2pCMeCTP_1000uM_AD_test,ssRNA,218,138,0.6330275229357798,approach4_rules,29,189,9,129,20,60
/scistor/guest/ssk256/tweezcat/data/ssRNA/20260214_/exp1/20260214_1826_core_RTC_nsp9_2uM_nsp13_30nM_nsp10_14_sep_25nM_nsp10_spikeup_1uM_NTPs_500uM_2pCMeCTP_1000uM_AD_test_repeat_run,20260214_1826_core_RTC_nsp9_2uM_nsp13_30nM_nsp10_14_sep_25nM_nsp10_spikeup_1uM_NTPs_500uM_2pCMeCTP_1000uM_AD_test_repeat_run,ssRNA,267,151,0.5655430711610487,approach4_rules,31,236,4,147,27,89
/scistor/guest/ssk256/tweezcat/data/ssRNA/20260222/exp1/experiment,experiment,ssRNA,250,171,0.684,approach4_rules,44,206,7,164,37,42
/scistor/guest/ssk256/tweezcat/data/ssRNA/20260222_/exp1/experiment,experiment,ssRNA,211,135,0.6398104265402843,approach4_rules,29,182,5,130,24,52
/scistor/guest/ssk256/tweezcat/data/ssRNA/20260222_3rd/exp1/experiment,experiment,ssRNA,170,103,0.6058823529411764,approach4_rules,30,140,6,97,24,43
/scistor/guest/ssk256/tweezcat/data/ssRNA/20260228/exp1/experiment,experiment,ssRNA,221,157,0.7104072398190046,approach4_rules,18,203,4,153,14,50
/scistor/guest/ssk256/tweezcat/data/ssRNA/20260228_/exp1/experiment,experiment,ssRNA,204,108,0.5294117647058824,approach4_rules,18,186,5,103,13,83
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250411_TX_OF_of1437_wtrnap_7pN_p37,20250411_TX_OF_of1437_wtrnap_7pN_p37,TX_OF,170,65,0.38235294117647056,approach4_rules,2,168,0,65,2,103
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250513_TX_OF_7pN_Pb37_wtholo_1437_r250,20250513_TX_OF_7pN_Pb37_wtholo_1437_r250,TX_OF,122,53,0.4344262295081967,approach4_rules,0,122,0,53,0,69
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250513_TX_OF_7pN_Pb37_wtholo_1437_r50,20250513_TX_OF_7pN_Pb37_wtholo_1437_r50,TX_OF,145,45,0.3103448275862069,approach4_rules,0,145,0,45,0,100
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250514_TX_OF_7pN_Pb37_wtholo_1437_ga2,20250514_TX_OF_7pN_Pb37_wtholo_1437_ga2,TX_OF,274,92,0.3357664233576642,approach4_rules,5,269,1,91,4,178
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250514_TX_OF_7pN_wtholo_1437_r1000ga2,20250514_TX_OF_7pN_wtholo_1437_r1000ga2,TX_OF,120,38,0.31666666666666665,approach4_rules,5,115,2,36,3,79
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250625_1418_TX_wt_OF_3pN_Pb37_r1000,20250625_1418_TX_wt_OF_3pN_Pb37_r1000,TX_OF,256,127,0.49609375,approach4_rules,11,245,5,122,6,123
